Test File,Intersection over Union,Dice Coefficient
ProstateData\TestImages\ProstateDx-01-0001_009.jpg,0.3828727906397809,0.5536952020883968
ProstateData\TestImages\ProstateDx-01-0001_014.jpg,0.7663817663817664,0.8677293860897618
ProstateData\TestImages\ProstateDx-01-0001_016.jpg,0.9084262969782303,0.9520147559591373
ProstateData\TestImages\ProstateDx-01-0005_007.jpg,0.8172671970051474,0.8994399021438229
ProstateData\TestImages\ProstateDx-01-0005_011.jpg,0.8534688534688535,0.9209389281262983
ProstateData\TestImages\ProstateDx-01-0005_013.jpg,0.7728428293704203,0.8718576008098532
ProstateData\TestImages\ProstateDx-01-0006_013.jpg,0.8883089770354906,0.9408480291890099
ProstateData\TestImages\ProstateDx-01-0006_015.jpg,0.8586120922501558,0.9239239798770262
ProstateData\TestImages\ProstateDx-01-0006_018.jpg,0.00016589250165892502,0.00016589250165892502
ProstateData\TestImages\ProstateDx-01-0006_020.jpg,0.42827102803738315,0.5996400523560209
ProstateData\TestImages\ProstateDx-01-0006_021.jpg,0.749878108239883,0.8570433328688867
ProstateData\TestImages\ProstateDx-01-0011_009.jpg,0.6554941257774707,0.7918797620290158
ProstateData\TestImages\ProstateDx-01-0011_021.jpg,0.8668524539402385,0.9286721406651738
ProstateData\TestImages\ProstateDx-01-0011_022.jpg,0.66649652919559,0.7998652291105122
ProstateData\TestImages\ProstateDx-01-0013_013.jpg,0.7910029756695256,0.8832958655067931
ProstateData\TestImages\ProstateDx-01-0013_016.jpg,0.7306390181972069,0.8443479855719264
ProstateData\TestImages\ProstateDx-01-0013_018.jpg,0.0006261740763932373,0.0006261740763932373
ProstateData\TestImages\ProstateDx-01-0014_014.jpg,0.5773651635720601,0.7320460915602616
ProstateData\TestImages\ProstateDx-01-0014_017.jpg,0.8235112619561864,0.903206701074541
ProstateData\TestImages\ProstateDx-01-0014_027.jpg,0.7163991975927784,0.8347578347578347
ProstateData\TestImages\ProstateDx-01-0014_029.jpg,0.8125920964501004,0.89660014781966
ProstateData\TestImages\ProstateDx-01-0019_008.jpg,0.8836616847826086,0.9382326420198377
ProstateData\TestImages\ProstateDx-01-0019_011.jpg,0.717280163599182,0.8353578659044897
ProstateData\TestImages\ProstateDx-01-0019_013.jpg,0.7733292738620795,0.8721668956043956
ProstateData\TestImages\ProstateDx-01-0021_016.jpg,0.7882302711164876,0.881571093159298
ProstateData\TestImages\ProstateDx-01-0021_019.jpg,0.4890753870641007,0.6568513119533528
ProstateData\TestImages\ProstateDx-01-0028_010.jpg,0.6336046717395152,0.7757014407973134
ProstateData\TestImages\ProstateDx-01-0028_013.jpg,0.9041251587885271,0.9496471083956599
ProstateData\TestImages\ProstateDx-01-0028_018.jpg,0.7739861523244312,0.872586603471109
ProstateData\TestImages\ProstateDx-01-0038_008.jpg,0.8453839516824849,0.9162107822509
ProstateData\TestImages\ProstateDx-01-0038_016.jpg,0.6989247311827957,0.8227593152064451
ProstateData\TestImages\ProstateDx-01-0038_017.jpg,0.810670045045045,0.8954283937179288
ProstateData\TestImages\ProstateDx-01-0038_019.jpg,0.001876172607879925,0.001876172607879925
ProstateData\TestImages\ProstateDx-01-0043_013.jpg,0.8773808041827462,0.9346816976127321
ProstateData\TestImages\ProstateDx-01-0044_009.jpg,0.862601166948993,0.9262253663466398
ProstateData\TestImages\ProstateDx-01-0044_010.jpg,0.64480765397648,0.7840261786450127
ProstateData\TestImages\ProstateDx-01-0044_012.jpg,0.7555673382820784,0.8607531212243255
ProstateData\TestImages\ProstateDx-01-0044_013.jpg,0.8114276464875364,0.8958891867739053
ProstateData\TestImages\ProstateDx-01-0044_014.jpg,0.8966427364864865,0.9455021153417947
ProstateData\TestImages\ProstateDx-01-0052_007.jpg,0.8411083281152161,0.9136904761904762
ProstateData\TestImages\ProstateDx-01-0054_014.jpg,0.0004608294930875576,0.0004608294930875576
ProstateData\TestImages\ProstateDx-01-0055_006.jpg,0.8485551195148056,0.9180660104226983
ProstateData\TestImages\ProstateDx-01-0055_011.jpg,0.8888201830324017,0.9411341016238869
ProstateData\TestImages\ProstateDx-01-0056_008.jpg,0.8814040521357595,0.9369598024420359
ProstateData\TestImages\ProstateDx-01-0056_011.jpg,0.8596124101537622,0.9245033760641942
ProstateData\TestImages\ProstateDx-01-0056_013.jpg,0.7649696649960432,0.8668161434977578
ProstateData\TestImages\ProstateDx-01-0058_011.jpg,0.8020793222949557,0.890165072920562
ProstateData\TestImages\ProstateDx-01-0058_017.jpg,0.00022820629849383843,0.00022820629849383843
ProstateData\TestImages\ProstateDx-01-0058_020.jpg,0.7208251473477406,0.8377483443708609
ProstateData\TestImages\ProstateDx-01-0059_013.jpg,0.9128706122912643,0.9544496243727173
ProstateData\TestImages\ProstateDx-01-0059_017.jpg,0.9273656496825151,0.9623126682470168
ProstateData\TestImages\ProstateDx-01-0060_011.jpg,0.2874627334065589,0.44648951730862996
ProstateData\TestImages\ProstateDx-01-0060_013.jpg,0.736144578313253,0.8480090222954801
ProstateData\TestImages\ProstateDx-01-0060_015.jpg,0.7949339800592832,0.8857443134899782
ProstateData\TestImages\ProstateDx-01-0060_016.jpg,0.7390962671905698,0.8499661068012352
ProstateData\TestImages\ProstateDx-01-0060_022.jpg,0.7890975569220542,0.8821070234113713
ProstateData\TestImages\ProstateDx-01-0060_025.jpg,0.8253297609233305,0.9043021680216802
ProstateData\TestImages\ProstateDx-01-0063_018.jpg,0.6946509954425522,0.8197904869762175
ProstateData\TestImages\ProstateDx-01-0073_018.jpg,0.6129032258064516,0.7599749973955621
ProstateData\TestImages\ProstateDx-01-0073_019.jpg,0.7070507389626283,0.8283791981470248
ProstateData\TestImages\ProstateDx-01-0074_014.jpg,0.7294753704445335,0.8435618341824919
ProstateData\TestImages\ProstateDx-01-0074_016.jpg,0.7149291442381632,0.8337604099935938
ProstateData\TestImages\ProstateDx-01-0075_011.jpg,0.8454822762175239,0.9162676698586412
ProstateData\TestImages\ProstateDx-01-0075_021.jpg,0.44187980869203575,0.6128660031732295
ProstateData\TestImages\ProstateDx-01-0075_029.jpg,0.8116943988750879,0.8960543337645537
ProstateData\TestImages\ProstateDx-01-0076_010.jpg,0.8348230246692885,0.909967845659164
ProstateData\TestImages\ProstateDx-01-0076_011.jpg,0.8988071457108613,0.9467055428640134
ProstateData\TestImages\ProstateDx-01-0076_014.jpg,0.8902128799036015,0.941914004391868
ProstateData\TestImages\ProstateDx-01-0076_015.jpg,0.0018248175182481751,0.0018248175182481751
ProstateData\TestImages\ProstateDx-01-0080_012.jpg,0.865349329569513,0.9278093076049944
