Test File,Intersection over Union,Dice Coefficient
ProstateData\TestImages\ProstateDx-01-0001_009.jpg,0.7865753832415538,0.8805298675331167
ProstateData\TestImages\ProstateDx-01-0001_014.jpg,0.41915568162856665,0.5906632173095014
ProstateData\TestImages\ProstateDx-01-0001_016.jpg,0.240296891912788,0.38740648379052367
ProstateData\TestImages\ProstateDx-01-0005_007.jpg,0.8328700486448923,0.9088065219452081
ProstateData\TestImages\ProstateDx-01-0005_011.jpg,0.3155021834061135,0.4796200663961638
ProstateData\TestImages\ProstateDx-01-0005_013.jpg,0.7089965397923875,0.829716869706071
ProstateData\TestImages\ProstateDx-01-0006_013.jpg,0.827979441053646,0.9058875219683655
ProstateData\TestImages\ProstateDx-01-0006_015.jpg,0.6720726565034058,0.8038670460424211
ProstateData\TestImages\ProstateDx-01-0006_018.jpg,0.3697767601602748,0.5398760186668524
ProstateData\TestImages\ProstateDx-01-0006_020.jpg,0.7483460889868985,0.8560510499369296
ProstateData\TestImages\ProstateDx-01-0006_021.jpg,0.8584764127354559,0.923842841765339
ProstateData\TestImages\ProstateDx-01-0011_009.jpg,0.001876172607879925,0.001876172607879925
ProstateData\TestImages\ProstateDx-01-0011_021.jpg,9.937394415184339e-05,9.937394415184339e-05
ProstateData\TestImages\ProstateDx-01-0011_022.jpg,0.7080124869927159,0.8290414297319253
ProstateData\TestImages\ProstateDx-01-0013_013.jpg,0.7789332784184514,0.8757235471173883
ProstateData\TestImages\ProstateDx-01-0013_016.jpg,0.7297767153800184,0.8437765005182324
ProstateData\TestImages\ProstateDx-01-0013_018.jpg,0.6166456494325346,0.7628499609950594
ProstateData\TestImages\ProstateDx-01-0014_014.jpg,0.79149282588786,0.8836059986366734
ProstateData\TestImages\ProstateDx-01-0014_017.jpg,0.750021616947687,0.8571499159996047
ProstateData\TestImages\ProstateDx-01-0014_027.jpg,0.19836168872085697,0.3309844341607068
ProstateData\TestImages\ProstateDx-01-0014_029.jpg,0.7151648351648352,0.8339171294318667
ProstateData\TestImages\ProstateDx-01-0019_008.jpg,0.833554157005631,0.9092140921409214
ProstateData\TestImages\ProstateDx-01-0019_011.jpg,0.5424945733845383,0.7033668940132077
ProstateData\TestImages\ProstateDx-01-0019_013.jpg,0.0004608294930875576,0.0004608294930875576
ProstateData\TestImages\ProstateDx-01-0021_016.jpg,0.7766233766233767,0.8742581921389868
