img,mask
ProstateData\TestImages\ProstateDx-01-0001_009.jpg,ProstateData\MaskTestOne\ProstateDx-01-0001_009.png
ProstateData\TestImages\ProstateDx-01-0001_014.jpg,ProstateData\MaskTestOne\ProstateDx-01-0001_014.png
ProstateData\TestImages\ProstateDx-01-0001_016.jpg,ProstateData\MaskTestOne\ProstateDx-01-0001_016.png
ProstateData\TestImages\ProstateDx-01-0005_007.jpg,ProstateData\MaskTestOne\ProstateDx-01-0005_007.png
ProstateData\TestImages\ProstateDx-01-0005_011.jpg,ProstateData\MaskTestOne\ProstateDx-01-0005_011.png
ProstateData\TestImages\ProstateDx-01-0005_013.jpg,ProstateData\MaskTestOne\ProstateDx-01-0005_013.png
ProstateData\TestImages\ProstateDx-01-0006_013.jpg,ProstateData\MaskTestOne\ProstateDx-01-0006_013.png
ProstateData\TestImages\ProstateDx-01-0006_015.jpg,ProstateData\MaskTestOne\ProstateDx-01-0006_015.png
ProstateData\TestImages\ProstateDx-01-0006_018.jpg,ProstateData\MaskTestOne\ProstateDx-01-0006_018.png
ProstateData\TestImages\ProstateDx-01-0006_020.jpg,ProstateData\MaskTestOne\ProstateDx-01-0006_020.png
ProstateData\TestImages\ProstateDx-01-0006_021.jpg,ProstateData\MaskTestOne\ProstateDx-01-0006_021.png
ProstateData\TestImages\ProstateDx-01-0011_009.jpg,ProstateData\MaskTestOne\ProstateDx-01-0011_009.png
ProstateData\TestImages\ProstateDx-01-0011_021.jpg,ProstateData\MaskTestOne\ProstateDx-01-0011_021.png
ProstateData\TestImages\ProstateDx-01-0011_022.jpg,ProstateData\MaskTestOne\ProstateDx-01-0011_022.png
ProstateData\TestImages\ProstateDx-01-0013_013.jpg,ProstateData\MaskTestOne\ProstateDx-01-0013_013.png
ProstateData\TestImages\ProstateDx-01-0013_016.jpg,ProstateData\MaskTestOne\ProstateDx-01-0013_016.png
ProstateData\TestImages\ProstateDx-01-0013_018.jpg,ProstateData\MaskTestOne\ProstateDx-01-0013_018.png
ProstateData\TestImages\ProstateDx-01-0014_014.jpg,ProstateData\MaskTestOne\ProstateDx-01-0014_014.png
ProstateData\TestImages\ProstateDx-01-0014_017.jpg,ProstateData\MaskTestOne\ProstateDx-01-0014_017.png
ProstateData\TestImages\ProstateDx-01-0014_027.jpg,ProstateData\MaskTestOne\ProstateDx-01-0014_027.png
ProstateData\TestImages\ProstateDx-01-0014_029.jpg,ProstateData\MaskTestOne\ProstateDx-01-0014_029.png
ProstateData\TestImages\ProstateDx-01-0019_008.jpg,ProstateData\MaskTestOne\ProstateDx-01-0019_008.png
ProstateData\TestImages\ProstateDx-01-0019_011.jpg,ProstateData\MaskTestOne\ProstateDx-01-0019_011.png
ProstateData\TestImages\ProstateDx-01-0019_013.jpg,ProstateData\MaskTestOne\ProstateDx-01-0019_013.png
ProstateData\TestImages\ProstateDx-01-0021_016.jpg,ProstateData\MaskTestOne\ProstateDx-01-0021_016.png
ProstateData\TestImages\ProstateDx-01-0021_019.jpg,ProstateData\MaskTestOne\ProstateDx-01-0021_019.png
ProstateData\TestImages\ProstateDx-01-0028_010.jpg,ProstateData\MaskTestOne\ProstateDx-01-0028_010.png
ProstateData\TestImages\ProstateDx-01-0028_013.jpg,ProstateData\MaskTestOne\ProstateDx-01-0028_013.png
ProstateData\TestImages\ProstateDx-01-0028_018.jpg,ProstateData\MaskTestOne\ProstateDx-01-0028_018.png
ProstateData\TestImages\ProstateDx-01-0038_008.jpg,ProstateData\MaskTestOne\ProstateDx-01-0038_008.png
ProstateData\TestImages\ProstateDx-01-0038_016.jpg,ProstateData\MaskTestOne\ProstateDx-01-0038_016.png
ProstateData\TestImages\ProstateDx-01-0038_017.jpg,ProstateData\MaskTestOne\ProstateDx-01-0038_017.png
ProstateData\TestImages\ProstateDx-01-0038_019.jpg,ProstateData\MaskTestOne\ProstateDx-01-0038_019.png
ProstateData\TestImages\ProstateDx-01-0043_013.jpg,ProstateData\MaskTestOne\ProstateDx-01-0043_013.png
ProstateData\TestImages\ProstateDx-01-0044_009.jpg,ProstateData\MaskTestOne\ProstateDx-01-0044_009.png
ProstateData\TestImages\ProstateDx-01-0044_010.jpg,ProstateData\MaskTestOne\ProstateDx-01-0044_010.png
ProstateData\TestImages\ProstateDx-01-0044_012.jpg,ProstateData\MaskTestOne\ProstateDx-01-0044_012.png
ProstateData\TestImages\ProstateDx-01-0044_013.jpg,ProstateData\MaskTestOne\ProstateDx-01-0044_013.png
ProstateData\TestImages\ProstateDx-01-0044_014.jpg,ProstateData\MaskTestOne\ProstateDx-01-0044_014.png
ProstateData\TestImages\ProstateDx-01-0052_007.jpg,ProstateData\MaskTestOne\ProstateDx-01-0052_007.png
ProstateData\TestImages\ProstateDx-01-0054_014.jpg,ProstateData\MaskTestOne\ProstateDx-01-0054_014.png
ProstateData\TestImages\ProstateDx-01-0055_006.jpg,ProstateData\MaskTestOne\ProstateDx-01-0055_006.png
ProstateData\TestImages\ProstateDx-01-0055_011.jpg,ProstateData\MaskTestOne\ProstateDx-01-0055_011.png
ProstateData\TestImages\ProstateDx-01-0056_008.jpg,ProstateData\MaskTestOne\ProstateDx-01-0056_008.png
ProstateData\TestImages\ProstateDx-01-0056_011.jpg,ProstateData\MaskTestOne\ProstateDx-01-0056_011.png
ProstateData\TestImages\ProstateDx-01-0056_013.jpg,ProstateData\MaskTestOne\ProstateDx-01-0056_013.png
ProstateData\TestImages\ProstateDx-01-0058_011.jpg,ProstateData\MaskTestOne\ProstateDx-01-0058_011.png
ProstateData\TestImages\ProstateDx-01-0058_017.jpg,ProstateData\MaskTestOne\ProstateDx-01-0058_017.png
ProstateData\TestImages\ProstateDx-01-0058_020.jpg,ProstateData\MaskTestOne\ProstateDx-01-0058_020.png
ProstateData\TestImages\ProstateDx-01-0059_013.jpg,ProstateData\MaskTestOne\ProstateDx-01-0059_013.png
ProstateData\TestImages\ProstateDx-01-0059_017.jpg,ProstateData\MaskTestOne\ProstateDx-01-0059_017.png
ProstateData\TestImages\ProstateDx-01-0060_011.jpg,ProstateData\MaskTestOne\ProstateDx-01-0060_011.png
ProstateData\TestImages\ProstateDx-01-0060_013.jpg,ProstateData\MaskTestOne\ProstateDx-01-0060_013.png
ProstateData\TestImages\ProstateDx-01-0060_015.jpg,ProstateData\MaskTestOne\ProstateDx-01-0060_015.png
ProstateData\TestImages\ProstateDx-01-0060_016.jpg,ProstateData\MaskTestOne\ProstateDx-01-0060_016.png
ProstateData\TestImages\ProstateDx-01-0060_022.jpg,ProstateData\MaskTestOne\ProstateDx-01-0060_022.png
ProstateData\TestImages\ProstateDx-01-0060_025.jpg,ProstateData\MaskTestOne\ProstateDx-01-0060_025.png
ProstateData\TestImages\ProstateDx-01-0063_018.jpg,ProstateData\MaskTestOne\ProstateDx-01-0063_018.png
ProstateData\TestImages\ProstateDx-01-0073_018.jpg,ProstateData\MaskTestOne\ProstateDx-01-0073_018.png
ProstateData\TestImages\ProstateDx-01-0073_019.jpg,ProstateData\MaskTestOne\ProstateDx-01-0073_019.png
ProstateData\TestImages\ProstateDx-01-0074_014.jpg,ProstateData\MaskTestOne\ProstateDx-01-0074_014.png
ProstateData\TestImages\ProstateDx-01-0074_016.jpg,ProstateData\MaskTestOne\ProstateDx-01-0074_016.png
ProstateData\TestImages\ProstateDx-01-0075_011.jpg,ProstateData\MaskTestOne\ProstateDx-01-0075_011.png
ProstateData\TestImages\ProstateDx-01-0075_021.jpg,ProstateData\MaskTestOne\ProstateDx-01-0075_021.png
ProstateData\TestImages\ProstateDx-01-0075_029.jpg,ProstateData\MaskTestOne\ProstateDx-01-0075_029.png
ProstateData\TestImages\ProstateDx-01-0076_010.jpg,ProstateData\MaskTestOne\ProstateDx-01-0076_010.png
ProstateData\TestImages\ProstateDx-01-0076_011.jpg,ProstateData\MaskTestOne\ProstateDx-01-0076_011.png
ProstateData\TestImages\ProstateDx-01-0076_014.jpg,ProstateData\MaskTestOne\ProstateDx-01-0076_014.png
ProstateData\TestImages\ProstateDx-01-0076_015.jpg,ProstateData\MaskTestOne\ProstateDx-01-0076_015.png
ProstateData\TestImages\ProstateDx-01-0080_012.jpg,ProstateData\MaskTestOne\ProstateDx-01-0080_012.png
